timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class
27377.88447,1529,26,0,314,1,0,1,0,0,0,3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000663,DoS attack
28120.64641,279,26,0,314,0,1,0,1,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003318,Replay
30971.97877,475,232,3,44,0,1,0,1,0,0,396,2048,20,198,392,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178,85,170,2,8,0.000426,benign
22660.16944,3006,26,0,314,1,0,1,0,0,0,2795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000613,DoS attack
45424.60148,1808,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000219,benign
27424.27115,4902,26,0,314,1,0,1,0,0,0,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000666,Replay
28179.47203,1039,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.078966,benign
28149.35959,1639,26,0,314,0,1,0,1,0,0,2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002823,Replay
27434.15255,5428,26,0,314,0,1,0,1,0,0,4032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003403,Replay
22804.84038,2227,26,0,314,0,1,0,1,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003399,DoS attack
28145.58741,1372,26,0,314,0,1,0,1,0,0,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003341,Replay
28156.49773,1984,26,0,314,0,1,0,1,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00336,Replay
30971.67296,456,232,3,44,0,1,0,1,0,0,393,2048,20,198,389,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178,82,170,2,8,0.000307,benign
46710.20182,6371,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.026058,benign
27720.31105,3092,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.018285,Replay
28174.37971,2937,26,0,314,0,1,0,1,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000604,Replay
27431.40912,5292,26,0,314,1,0,1,0,0,0,3373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001983,Replay
28438.56333,467,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.099696,benign
27730.71478,3803,86,2,44,1,0,1,0,0,0,419,2048,20,52,65000,64,128,6,2,4,52562,53,1520796450,0,32,2,64240,1,0,0,0,0,0,2,8,0.000205,Replay
